gender,campaignchannel,campaigntype,adspend,clickthroughrate,pagespervisit,timeonsite,emailopens,emailclicks,previouspurchases,loyaltypoints,conversion
Female,SEO,Awareness,2186.938838996957,0.2496814006278773,4.913055772908965,13.599303653580764,4,1,2,4206,1
Female,Referral,Conversion,6853.33280857354,0.0568068299469593,7.112431230128856,12.369762846039665,8,4,8,925,1
Female,PPC,Consideration,1662.507322246486,0.1647169833206561,2.784895760671026,3.579775647121595,7,8,9,4904,1
Female,PPC,Awareness,3071.096896489805,0.018254334288234,4.082766468633245,10.38226259641158,11,4,4,1415,1
Female,Social Media,Consideration,6693.632073906712,0.042777337595533,5.877232408329235,8.346444633404868,19,8,1,4873,1
Male,SEO,Retention,5260.535761768194,0.1967318872363827,7.827676836043708,8.234639952692813,4,7,3,1606,1
Female,Referral,Awareness,4505.024117587231,0.2778651676768962,6.998359721920117,0.6805787396587112,7,8,4,4772,1
Male,PPC,Awareness,1845.5162644504617,0.2624247906107393,8.102840477000358,1.7254072182533955,14,0,6,1958,1
Female,Social Media,Retention,1211.2354746944704,0.0964411999548109,5.027269674366798,5.781480504640911,5,6,1,1505,1
Male,Referral,Retention,8527.319395299492,0.2460135060504842,8.776274061270463,0.7895063437823107,6,2,9,333,1
Male,Social Media,Consideration,5969.93856929633,0.1216053742705801,3.698204060973564,7.33429794360381,7,4,1,3062,1
Female,Email,Awareness,321.83520514573627,0.1392442142295558,6.426337680950739,10.131643336768285,15,5,2,2423,1
Female,SEO,Retention,1508.3467252110722,0.1866528440734332,7.270175345188089,1.845660143465092,16,5,4,4652,1
Male,Social Media,Consideration,4421.283936738152,0.2429239858594493,1.8146122486644685,14.66089313386382,19,1,1,3495,1
Female,Referral,Consideration,7670.01758383116,0.1109174814402434,3.178581045102556,13.5935559986426,2,0,3,2657,1
Male,Social Media,Awareness,528.105947294727,0.135351897363883,3.1430472294887624,1.9277806145671816,2,8,4,4824,1
Female,Social Media,Consideration,3802.479071782761,0.0374813791109382,6.335184505000591,7.908028981292686,6,2,5,4103,1
Female,PPC,Awareness,1870.6811797937785,0.1238282961445141,5.134414637382735,13.075805220058424,17,9,9,3398,1
Male,Email,Conversion,4294.411517071235,0.0914822656733682,2.7101174539248234,3.182375646575533,3,3,0,363,0
Male,Social Media,Conversion,2916.777308343197,0.2145089720805494,6.222767800568371,4.628731401280889,16,5,7,4499,1
Female,Social Media,Awareness,5526.73380666517,0.1718833310617683,5.080503171906947,4.908410824143064,13,2,7,2662,1
Male,Email,Awareness,5501.976655382053,0.2375398847917544,4.7147710934359495,7.670919210972518,14,3,1,1114,1
Male,Social Media,Conversion,992.3351610658596,0.2990222926731403,9.669861339322836,3.5970862481582047,11,7,1,3842,1
Male,Referral,Retention,4498.585206153189,0.1396078010365482,8.96954976721134,10.980060768256198,13,4,8,3311,1
Male,PPC,Retention,4729.274793732605,0.0936089117890426,1.0740648889227362,4.78944562329172,3,3,3,1799,0
Female,Email,Retention,6187.476723770833,0.231860719851052,7.953883215368505,5.659908888174307,18,5,3,2965,1
Male,Email,Retention,2248.46244372733,0.2988774045635582,7.073345656895989,4.003656911936504,8,4,0,1017,1
Male,Referral,Conversion,9518.72356216473,0.0880080879241238,6.477691720500244,7.604367668200615,11,1,3,1831,1
Female,Email,Awareness,8765.155218269603,0.2673807766191944,9.058214934155805,1.2666859867901488,12,7,6,4002,1
Male,Email,Conversion,5019.198608195564,0.1479725776107279,4.370675226490654,13.26769546400362,4,4,0,1510,1
Female,SEO,Retention,5647.437308949596,0.0723778545909855,5.885849463468763,3.932700644057206,0,5,2,521,1
Female,Email,Conversion,5088.441952408276,0.1209829194095904,7.893040370683771,6.9949563976857645,14,2,5,3193,1
Female,SEO,Conversion,9797.16124721957,0.1446496148743183,6.695755791786126,14.147344638709669,14,9,3,2188,1
Female,Referral,Retention,4360.913736055726,0.0870059262641024,3.820145769053752,13.36011357747833,9,1,9,873,1
Female,Social Media,Conversion,8236.314310922271,0.1026122584807346,6.064679085171974,13.185280900584091,15,6,9,1854,1
Male,Email,Consideration,6505.835143569196,0.2140634464960467,6.706024009106901,6.828338873990423,17,6,2,430,1
Female,Social Media,Retention,6914.839849040338,0.0328286814988555,8.403531730220415,13.113446144572606,8,8,2,137,1
Female,Social Media,Consideration,7131.389922973132,0.1594042612594893,3.0540514237643808,4.621825404842896,1,3,5,2019,1
Female,SEO,Conversion,4844.922536528345,0.267291187982092,6.81381736280817,1.844081608539848,17,8,7,149,1
Female,PPC,Awareness,9698.795355965784,0.1780083421307668,2.587417334540386,9.685555247670662,7,6,4,3979,1
Male,Social Media,Retention,8856.559536325072,0.1095678349843325,5.340141723569946,2.648952666236318,17,9,7,3872,1
Female,Referral,Awareness,8338.263094702754,0.1076648129316962,2.04990386337052,12.986452313471942,10,3,4,1894,1
Female,SEO,Conversion,1110.750515928973,0.2071602916718664,8.357508425175343,5.886460352313108,18,4,8,434,1
Female,Referral,Conversion,2239.1101534663912,0.2793155778542836,5.706068317856829,6.492297370836615,9,1,0,1596,1
Female,Social Media,Consideration,1675.7510535486942,0.2148250315900156,9.570955308003498,6.650248315316278,14,5,2,1845,1
Male,SEO,Consideration,4983.696199884492,0.1558338448233363,9.225634820533688,8.82396249939627,7,2,3,3357,1
Female,Referral,Retention,3280.0413590739863,0.0230602942188904,4.524254940594952,5.0654274402504775,15,3,7,3059,1
Female,Social Media,Retention,9696.765881082814,0.1428902328273482,6.34404848440585,14.94389437229195,2,4,9,3618,1
Male,SEO,Consideration,4408.677870086972,0.1496343147748565,9.45445868668924,2.464865793417229,0,2,4,4471,0
Male,Social Media,Consideration,6610.060679352956,0.2570045243579916,4.410168981776536,1.0845026080841125,11,6,5,360,1
Female,Social Media,Awareness,4694.898759196795,0.1295216804619093,3.329159478408665,11.804943257007029,0,6,9,1617,1
Male,Email,Consideration,4748.218251739558,0.2462317883333331,6.209206260134193,14.406849838945329,2,9,5,2420,1
Female,Social Media,Consideration,3977.761986913245,0.2012582689799042,8.325440073290164,3.596579252292912,7,0,5,1056,1
Female,PPC,Consideration,3687.4398292186593,0.2929232041233947,9.783424412210527,1.644986026642996,8,4,6,1122,1
Female,SEO,Awareness,9441.660747551805,0.2361303667693909,5.989207713651698,2.002954363964703,6,9,0,960,1
Male,SEO,Awareness,354.2346122044442,0.0768026773753295,1.579460485490524,5.195565406461889,18,9,4,4173,1
Female,Referral,Retention,3231.546586405612,0.2376447022796614,8.037671544995831,13.129151007779011,11,3,6,2968,1
Female,Social Media,Consideration,8383.668407271343,0.2084940455334234,6.188225220037178,7.350153774798879,14,4,2,859,1
Female,Email,Conversion,1677.9917737721937,0.0245779668406378,6.248593982710837,0.9589212242873372,14,6,7,2832,1
Male,SEO,Conversion,397.1038289639976,0.1294897567456334,9.691884630079514,14.605358874823434,5,5,7,3438,1
Male,Email,Awareness,4997.484014087831,0.1024155011428814,7.411316597993542,7.467096905532392,12,5,2,3849,1
Female,PPC,Conversion,2202.9425760429467,0.2721299879353484,1.2277997078172895,9.865018500356618,0,1,1,2637,1
Male,SEO,Awareness,5082.880466529338,0.2374316311718702,6.2380221605287165,1.6733459209151629,18,2,2,2638,1
Female,Social Media,Retention,2163.8805111170864,0.297801423546121,3.76618276257497,6.212948538764218,10,0,3,1798,1
Male,Email,Consideration,4614.6901056268935,0.0625464268283332,3.4868310548457324,1.330408630622145,10,5,0,1275,1
Female,SEO,Awareness,499.1057028100283,0.2999682637431038,9.59575300552051,8.19130595291498,0,1,5,1095,1
Female,Referral,Retention,8035.473646927163,0.1702846943673929,8.099517832409754,2.8673023254730903,19,1,6,3287,1
Female,Referral,Conversion,8561.313349997417,0.0220114264954785,4.21257531976556,10.099770167445527,17,4,9,1080,1
Female,PPC,Awareness,738.9470343721505,0.1193668134270372,7.583371036074304,4.856205515398748,5,2,0,2197,0
Female,Referral,Awareness,6004.868824543513,0.2481341776598517,8.346247961702286,9.8952702164646,12,7,2,1545,1
Female,Referral,Retention,9192.84706100344,0.0183338174837502,3.2178206305411514,13.56798702758814,4,3,7,2625,1
Male,SEO,Awareness,9070.438404614264,0.2818150512147578,1.2329760590261594,13.96894941066816,16,4,2,4564,1
Male,Referral,Retention,8886.961265378819,0.1741835245389382,9.628155736415794,3.739652163060701,14,0,5,352,0
Male,SEO,Consideration,1999.3263144313669,0.2384171034270646,3.263990905051525,13.528414012960075,8,0,7,4105,1
Male,Referral,Conversion,1844.7050976940768,0.0612073884538454,3.679429010942673,9.68281578896813,15,8,8,2136,1
Female,Referral,Awareness,1143.409193759883,0.2252218834098394,6.737317643337968,14.19403554283013,16,4,3,139,1
Male,Referral,Conversion,4217.627186491356,0.035635201607272,8.044131467918636,10.580076375953006,5,7,7,2336,1
Male,SEO,Conversion,4358.92015055253,0.2814157649577249,5.366041059067244,8.91537995486955,6,8,1,806,1
Female,Email,Conversion,1769.4560787530747,0.05265727490509,7.81250999604112,2.9289226585855985,3,9,9,2561,1
Male,Social Media,Conversion,3745.792773867489,0.2238025871626313,7.260802904055236,0.5706086844247833,5,4,7,2301,1
Male,Social Media,Retention,8476.585021980445,0.1067477986415783,2.0570120665851523,5.942395874879097,6,3,7,4511,1
Female,Referral,Consideration,756.2073636855815,0.0432576578104566,7.865800337949253,4.246224088011532,9,1,8,1239,1
Male,Social Media,Consideration,7554.526058312859,0.1372497627397466,2.549683096983352,8.090967557930831,16,3,8,2500,1
Female,SEO,Retention,877.85866468755,0.0181798018085925,3.62149527718245,10.065931382111511,19,8,4,1404,1
Male,Social Media,Awareness,6867.884430912385,0.1690642289205145,6.786583731924679,7.229080363598671,16,1,7,854,1
Female,PPC,Retention,4980.758469455106,0.0411438487313606,9.653203028689534,7.898126768530268,2,9,6,1431,1
Male,SEO,Retention,1184.2989345265626,0.0803830927620975,6.848895347558755,5.091507159519304,1,5,5,37,0
Male,Referral,Conversion,3184.5793495685352,0.0336238026348083,3.556291689751492,9.276334441459229,15,0,9,1163,1
Male,PPC,Awareness,9668.168424463764,0.2842852963018574,7.12466127952808,6.387490763707623,12,5,3,111,1
Male,SEO,Retention,1327.0048507371891,0.2096394299117963,2.292511252935576,5.929991837577765,1,8,6,2207,1
Female,PPC,Consideration,9476.106354048072,0.0239612921428865,1.002964469552115,3.876623374167967,1,5,7,2709,1
Female,Social Media,Awareness,6448.138821188807,0.0137949063144149,9.786425864962077,12.962378105987153,18,4,6,4970,1
Male,PPC,Awareness,9158.116691906493,0.2557605907023498,6.00631650243105,2.5180564489405617,16,1,9,1380,1
Male,Social Media,Conversion,5045.325070440064,0.1117601437564931,9.794432830552449,6.0251935798824725,16,3,9,1744,1
Female,Social Media,Consideration,2863.137475841596,0.2884094120860327,3.812678158768504,9.732451540317172,16,5,0,3676,1
Female,Email,Awareness,5611.60933063402,0.106802894135582,1.5899553494508365,11.17257406463731,10,0,6,2585,1
Female,SEO,Awareness,7666.68918044943,0.2258885152913718,6.6447225228987294,2.1991887949868816,2,1,8,3218,1
Male,Referral,Awareness,5474.871864336104,0.0412915566496574,3.1962393505045323,10.327472784648956,17,3,4,958,1
Female,SEO,Consideration,6972.618501720252,0.1732923575637666,5.695762645760336,12.623817400095518,3,1,2,3209,1
Male,Social Media,Conversion,3499.372273552698,0.0444937381282143,4.631376165178356,1.678757046288628,14,2,5,1421,1
Female,Referral,Retention,3732.107672092139,0.2957216640597667,9.924012771763328,13.34555271381155,8,7,0,1081,1
Male,Referral,Awareness,1462.2018965940288,0.2487088331698336,3.5846386644600186,10.889351365275134,5,8,4,602,1
Female,Referral,Awareness,2994.873504586377,0.0681491617229377,2.484796744383282,1.2682205548818952,13,0,5,4672,0
Male,PPC,Consideration,5495.324580412925,0.2663651793391531,2.5505153147080177,1.0351414209506902,8,8,7,4144,1
Female,SEO,Conversion,6537.93345009773,0.1224927389090493,8.736756563387992,4.904685495677317,13,1,4,4562,1
Male,SEO,Consideration,3072.300258841663,0.1648144969812042,1.4708102617937486,13.850351478400356,16,0,8,1596,1
Female,PPC,Consideration,4903.620950968846,0.2484780590070506,6.604794571164613,14.756002131783228,10,2,9,2110,1
Male,SEO,Retention,5223.663872904701,0.0583498419871233,6.1876286645650085,14.01607380825271,11,2,2,4144,1
Male,Email,Retention,3093.5621862526955,0.2705489760474778,8.867221442389308,14.72965683515618,1,3,1,24,1
Female,Referral,Awareness,5428.267981100148,0.1236712488849188,9.102659183483604,7.28770061550113,14,6,6,1306,1
Male,Social Media,Conversion,188.7568267257656,0.0553034696263454,4.487153005983453,7.754513326925292,6,4,4,3534,1
Male,PPC,Awareness,4173.514055883437,0.0992768926059931,4.196931066566483,7.476961929647882,16,4,7,899,1
Female,Referral,Retention,1814.714677543908,0.2471585982363016,4.281871996409206,7.733380513240432,7,2,7,1053,1
Male,PPC,Retention,9554.633481527597,0.0212335817197121,6.905728473834674,3.316534734742883,10,6,4,4705,1
Female,Referral,Consideration,9921.42656643737,0.1736942463344313,6.279349865932143,3.2157817941862987,15,7,5,3635,1
Female,PPC,Awareness,1763.9569622911704,0.2639897857625965,1.0596909333219542,8.219260855779893,3,7,6,2215,1
Male,Email,Retention,6101.067423783357,0.281502784483727,9.37425307536206,4.013221610288323,13,5,0,1820,1
Female,Social Media,Awareness,2985.900727150282,0.0691865868347916,1.045237354858211,6.05611654108365,4,6,0,1720,0
Female,SEO,Consideration,4845.523136497066,0.0565798601523923,7.178038848295754,4.6948029255179895,15,2,3,3894,1
Female,SEO,Conversion,836.229093981906,0.2969848405873305,8.792217594805376,9.668767071415836,9,0,2,4313,1
Female,PPC,Consideration,291.0539164757659,0.076766202198956,1.719597976392072,2.908199575786634,8,7,5,2448,0
Male,Social Media,Awareness,5323.338016906353,0.0430240991104127,3.325297260753549,4.574470223991844,15,6,9,1245,1
Female,Social Media,Conversion,5295.1433448103735,0.0904272622946918,7.986431811882529,14.181161622964929,7,0,3,3906,1
Male,Social Media,Consideration,1316.020454305038,0.2079107954022898,7.699988004812674,1.24440286155638,9,3,9,4519,1
Female,SEO,Conversion,5931.13225212722,0.1948043638503271,3.992470801501281,2.03627060045918,19,8,9,3537,1
Female,PPC,Awareness,8518.763152175268,0.1640030407127378,7.577270141276086,8.517392947745154,9,6,7,3122,1
Male,SEO,Consideration,1076.663673081885,0.1148815137310686,5.763455482963382,8.3677718330642,1,5,9,846,0
Male,PPC,Consideration,2456.332777774029,0.0974349349967915,1.9478750874309008,7.225943315389921,2,4,8,3747,1
Male,Email,Retention,1994.1672998734184,0.2035197301721304,7.5914711381694895,6.072010068037782,15,4,6,2098,1
Female,Social Media,Conversion,4417.000059713817,0.1445279802651724,6.242334292520851,9.10383544338691,15,4,4,3194,1
Female,Email,Retention,3659.337143337529,0.2018473905158,1.922528884967579,13.66504562147717,19,7,0,2953,1
Male,PPC,Conversion,3173.299106509071,0.1965595527915925,6.518691524839628,2.697792400758367,4,5,2,4153,1
Male,Email,Conversion,4985.387071933112,0.0515508890900954,8.990849832084171,1.8774901358736829,15,7,6,3682,1
Female,Referral,Awareness,6592.335126538462,0.130205947389641,6.805100871757145,3.593611343888898,0,7,7,4014,1
Female,PPC,Consideration,460.0712540976039,0.0826353539664827,8.20387726733701,14.296397353170176,7,1,2,1764,1
Female,SEO,Retention,9350.625801493445,0.2703504648489204,5.073015493107494,13.695986282657527,4,0,3,2134,1
Male,PPC,Awareness,6746.989686753739,0.1729896470549649,2.984013172593889,8.095889240978096,9,0,6,2870,1
Male,Referral,Consideration,3790.549323424412,0.019871871358408,6.482265185925167,8.326433559749427,9,2,9,4458,1
Male,SEO,Conversion,3811.1307688417487,0.1350913195812363,6.053976995604112,8.755588821321181,11,1,6,695,0
Female,Social Media,Conversion,5088.861002865843,0.1597713448824264,9.087031891793435,8.859018382338283,2,7,8,1352,0
Female,SEO,Consideration,2085.198268133434,0.1944106855149655,7.356250295804175,12.66115180328735,17,3,5,4881,1
Male,Social Media,Consideration,2671.385789907349,0.2314422204508841,5.911341912846597,14.132039557525855,3,3,7,675,0
Female,PPC,Consideration,6406.080626616656,0.0482618705801895,1.8023624918552537,12.134059824536676,10,4,0,2451,1
Female,Referral,Retention,9054.59099805898,0.2617782747822014,9.38472754127918,9.940720753715222,3,7,3,955,1
Female,PPC,Awareness,9544.359569397371,0.2206375756558478,1.1419075418406324,7.281154694241499,0,8,1,4941,1
Male,Email,Consideration,9986.234942118705,0.226857265812459,4.221640865558763,12.585088125778196,0,8,0,2356,1
Female,Referral,Conversion,6588.06518631258,0.0799161433658328,9.352782255240026,3.741056881040549,6,7,0,3105,1
Male,Social Media,Consideration,8923.392950166846,0.2991065100205302,9.884762670005763,3.891332745383832,1,7,8,1910,1
Female,PPC,Retention,7362.138010326541,0.208988566808465,8.833624368083704,2.820798035963311,9,0,0,900,0
Female,Referral,Conversion,2679.179654712925,0.2014545577525945,1.6767485560825826,2.872145996966533,0,1,9,1778,1
Female,Social Media,Awareness,2462.396892254793,0.1708087525037163,3.588185104175032,14.225922857808197,5,9,2,4917,1
Male,SEO,Consideration,2914.347722137493,0.297500627706671,3.958015779086111,7.109179956655664,17,6,0,2478,1
Male,Social Media,Awareness,5713.027195271236,0.2750019618699352,2.2260086553929224,9.01813285889399,5,4,7,452,1
Male,Referral,Consideration,997.5190872257928,0.0579546427823042,1.598763606256834,14.80908862490385,16,4,3,1328,1
Female,SEO,Awareness,9170.603661094789,0.144190688965414,2.789352581485366,2.406692714519945,2,4,1,480,0
Female,Email,Consideration,6270.229696437084,0.2229641230412516,7.3094837734344225,1.872427875944484,3,0,0,1238,1
Female,Referral,Consideration,755.6867858087535,0.212769284048031,1.0377496488201023,8.296042945132779,5,1,1,4141,0
